question,opa,opb,opc,opd,cop,exp
Negative autopsy is defined as -,No cause of death is found on gross as well as histopathological examination,Cause is apparent on gross examination but not on histopathological examination,Gross findings are minimal,Cause is apparent on gross examination but not found because of constraints on the pa of doctor,-1,
Tram tract appearance of glomeruli is found in?,MPGN,RPGN,Minimal change disease,Lupus nephritis,-1,
Lithotomy position increases vaginal opening by how many cm -,1cm,2cm,3cm,4cm,-1,
Sexual perversions(Exhibitionism) is under section,Section 290,Section 294,Section 230,Section 291,-1,
Pouring up the impression and removal of the cast several times does not alter the dimensional stability of:,Agar,Addition silicone,Polyether,None of the above,-1,
"In centric relation, condyles are in which position in the glenoid fossa:",Anterosuperior.,Posterosuperior.,Posterior.,All of the above.,-1,
Deficiency of enzyme aromatase leads to deficiency of which hormone ?,Coisol,Estrogen,Testosteron,Mineral coicoids,-1,
Treatment of choice in anorectal carcinoma,Chemoradiation,APRCombined surgery and radiotherapy,Chemotherapy alone,All,-1,
Acral lentigines type of malignant melanoma occurs in -,Face,Nape of neck,Mucosa,Sun exposed areas,-1,
PSGN is an example of which type of hyper sensitivity,Type -1 hypersensitivity,Type -2 hypersensitivity,Type -3 hypersensitivity,Type -4 hypersensitivity,-1,
"In a community of 1000000 population 105 children were born in a year out of which 5 was still bihs, and 4 died within 6 months after bih. The IMR is ?",40,90,120,150,-1,
All are true about compliance of lung except ?,Change in Volume per unit change in pressure,Total Compliance is 0.2 L/cm,A measure of distensibility,Decreased in emphysema,-1,
ANP acts at which site ?,Glomerulus,Loop of Henle,PCT,Collecting duct,-1,
Claudication due to popliteal femoral incompetence is primarily seen in,Thigh,Calf,Buttocks,Feet,-1,
Which of the following can be the consequences of an internal porosity in casting?,Weakened casting,Discoloration,Severe secondary caries or periodontal disease within the adjacent tooth structure,All of the above,-1,
Most common cause of peptic ulcer in adult patients:,H.pylori infection,Zollinger Ellison syndrome,Use of NSAID,Alcohol,-1,
How many days a person can live without food and water ?,1 to 2 days,2 to 4 days,5 to 7 days,10 to 12 days,-1,
Anti epileptic of choice in pregnancy is?,Valproate,Carbamazepine,Phenytoin,None of the above,-1,
Outraging modesty of women is which section of IPC?,375,354,195,304,-1,
Lendrum stain is done for ?,Air embolism,Fat embolism,Amniotic fluid embolism,None,-1,
Magnification obtained by colposcopy is ?,1-2 times,5-6 times,15-25 times,10-20 times,-1,
Investigation of choice for pancoast tumor is -,MRI,HRCT,CECT,Bronchography,-1,
Following are the features of true labour pain ?,Uterine contractions at regular intervals,Progressive effacement and dilation of cervix,Formation of bag of membranes,All the above,-1,
Plasma inulin of a person is 4 mg/ml and urine flow rate is 20 ml/min. What will be GFR if urine inulin is 50 mg/ml?,125 ml/min,250 ml/min,500 ml/min,1000 ml/min,-1,
3 - subumit of insulin receptor binds to ?,Guanylyl cyclase,Adenylyl cyclase,IP3-DAG,Tyrosine kinase,-1,
Which of the following drugs acts by inhibiting the transcription of DNA to RNA?,Rifampicin,Nitrofurantoin,Ciprofloxacin,Novobiocin,-1,
Primer which etches and primes dentin is known as:,Self etching primer,Self etch adhesive,Two step system,Auto etch adhesive,-1,
Loading dose of a drug is given?,To achieve steady concentration in short time,For drugs with short t½,To reduce complications,All of above,-1,
Type of suture used in complete perineal tear is -,Catgut,Silk,Vicryl,Vicryl and catgut,-1,
Ureteric bud develops from:,Mesonephros,Metanephros,Pronephros,Genital sinus,-1,
Physiological adhesions between foreskin and glans penis persist until years of age -,4,5,6,7,-1,
Investigation with least radiation dose in the diagnosis Meckel's diveiculum is -,CT,MRI,Contrast radiography,Technetium -99m scanning,-1,
All are true regarding tricuspid atresia except –,Split S2,Patent foramen ovale,Pulmonary oligemia in chest X–ray,Left axis deviation in ECG.,-1,
Rate limiting steps in TCA cycle ?,a-Ketoglutarate Succinyl CoA,Citrate - Isocitrate,Succinyl CoA 4 Succinate,Succinate - Fumarate,-1,
Pulmonary alveoli are kept dry due to:,Macrophages,Tight junction between endothelium and alveolar surface,Pulmoanry surfactant,Negative interstitial pressure,-1,
Bilirubin is formed from metabolism of:,Bile salts,Glucose,Heme,Cholesterol,-1,
Sodalime is used to absorb CO2 in:,Bain’s Circuit system,Magill’s circuit,Closed circuit system,Jackson rebreathing circuit,-1,
"In inflammatory myopathy, which group of muscles is not affected",Ocular,Facial,Proximal muscles of limb,Distal muscles of limb,-1,
Saddle nose deformity is seen in?,Primary Syphilis,Secondary syphilis,Teiary syphilis,Lupus Vulgaris,-1,
Gametocidal antimalarial drug for all species of plasmodium ?,Chloroquine,Quinine,Primaquine,Mefloquine,-1,
"55 year old lady complaints of mass in the vagina, which is reducible & increases on defecation. The diagnosis is?",Rectal prolapse,Uterine prolapse,Cervical fibroid,Vaginal cancer,-1,
The finish line which has a sliding fit is/are:,Chamfer,Knife edge,Bevel,All of the above,-1,
All are seen in Nephrotic syndrome except,Atherosclerosis,Thrombo-embolism,Increased protein C levels,Lipiduria,-1,
Only disease which is eradicated worldwide ?,Small pox,Polio,Diphtheria,Measles,-1,
Best radiograph to view fracture of condyle:,Reverse Towne's view,Submentovertex,OPG,Occipitomental view,-1,
Phase mediate transfer of cDNA into host is known as?,Transduction,Tranformation,Transmission,Conjugation,-1,
Most hydrophilic elastomeric impression material among  the following:,Polysulﬁde,Polyether,Condensation silicone,None of the above,-1,
Which of these is not a type of occlusal morphology of mandibular 2nd premolar:,Y,U,V,H,-1,
Not true about VEGF is -,Highly specific for endothelium,Hypoxia potentiates its expression,Inhibits angiogenesis,Helps in tumor metastasis,-1,
Trigger Finger Involves Which joint ?,Proximal Interphalngeal joint,Distal Interphalngeal foint,Metacarpophalangeal joint,Carpometacarpal joint,-1,
First line of treatment of mastitis in a lactating mother is-,Dicloxacillin,Cefazolin,Ceftriaxone,Ampicillin,-1,
Thoracic duct opens into systemic circulation at?,junction of SVC and left brachiocephalic vein,Junction of left internal jugular and left subclan vein,Directly into coronary sinus,Into azygous vein,-1,
Methergin is given for prophylaxis of ?,Anaemia,Cardiac disease,Renal disease,Lung disease,-1,
Basket weave appearance of glomerular basement membrane on electron microscopy is seen in,Alpo syndrome,Acute post stretptococcal GN,Polyaeritis nodosa,Giant cell aeritis,-1,
Plaque that causes maximum connective tissue and bone destruction is?,Subgingival epithelial attached,Supragingival tooth attached,Subgingival tooth attached,Subgingival plaque,-1,
New born baby with hea rate less than 60 beats per minute can be resuscitated by all except,chest compression,oxygen therapy,tactile stimulation,slapping the back,-1,
Burning pain is carried by which type of fibres ?,A alpha,A delta,A beta,C,-1,
Uvula vesicae is produced by which prostate lobe?,Anterior lobe,Post lobe,Median lobe,Lateral lobe,-1,
Not seen in following disease :,Caries tooth can caused,Aphthous ulcer in pharynx,It is caused by anaerobic organisms,Cellulitis in the floor of mouth,-1,
HOX gene is associated with,Cranio-caudal development,Brain development,Teeth formation,All of the above,-1,
Gracey curette: True statement is:,One cutting edge is used; work with outer edge  only,Both cutting edges are used; work with either outer or inner edge,Both,None,-1,
All are true about Wilm’s tumor Except:,Present at 5 years of age,Can be bilateral,Presents as abdominal mass,Spreads mainly through lymphatics,-1,
Which of the following is true for RHD?,Chorea & arthritis always present together,Carey-Coomb’s murmur associated with carditis,Tender subcutaneous nodules,Arthritis is not migratory,-1,
Gas released from oligosaccharide metabolism by intestinal bacteria is,Carbondioxide,Sulphur dioxide,Nitric oxide,Methane,-1,
Epistaxis after ligating external carotid aery is due to which vessel?,Anterior ethmoidal aery,Superior labial aery,Sphenopalatine aery,Greater palatine aery,-1,
"In patients in whom there is severe immunodeficiency or malnutrition, NUG and NUP may progress to:",Neoplasm,Noma,Naevus,All of the above,-1,
What can be the use of a periodontal probe?,Measurement of probing depth if a sulcus,Determination of topography of the JE,Measurement of the width of attached gingiva,All of the above,-1,
Fuher investigation is essential in a newborn with which condition?,Erythema toxicum,Vaginal bleed,Subconjunctival hemorrhage,Lens opacity,-1,
Prophylactic thyroidectomy is indicated in,Hashimoto thyroiditis,MEN type 2,Riedel thyroiditis,De-Quervain's thyroiditis,-1,
Propofol shows following effect on EEG?,Activation,Depression,Depression in low doses and activation in high doses,None of the above,-1,
The function of Paneth cells is to secrete which of the following?,mucus,antibacterial likelysozyme,alkalinefluid,acidicfluid,-1,
Molecular mimicry is established in the presence of ?,Cysteine,Alanine,Glycine,Tryptophan,-1,
The most common organ to be involved in the acute phase of Graft vs host disease is?,Bone marrow,Skin,Liver,Gut,-1,
Fluconazole resistant candidiasis in a HIV positive patient is treated by:,Nystatin,Amphotericin B,Ketoconazole,Clotrimazole,-1,
Superior marginal gyrus is a pa of?,Parietal lobe,Frontal lobe,Temporal lobe,Occipital lobe,-1,
Commonest complication of pars planitis ?,Glaucoma,Cataract,Retinal detachment,Vitreous hemorrhage,-1,
Ganer's cyst are seen at ?,Antero lateral vaginal wall,Antero - lateral cervix,Posterolateral vaginal wall,Posterolateral cervix,-1,
Amelogenesis imperfecta is a disorder of:,Ectoderm,Mesoderm,Endoderm,Ecto and Mesoderm,-1,
Foetal lung maturity is assessed by –,L/S ratio,Billirubin content of amniotic fluid,Ultra sound,Amniocentesis,-1,
Not true about highly selective vagotomy -,It is also known parietal cell vagotomy,Nerves of Latarjet are sacrifised,Recurrence rates are higher than vagotomy and drainage and vagotomy and antrestomy.,Entire gastric reservoir capacity is preserved,-1,
Gastric secretions are essential for absorption of -,Cobalmin,Fat,Thiamine,Folic acid,-1,
Which of the following was plant-derived latex crosslinked with sulfur introduced as a denture base material in 1853?,Celluloid,Nitrocellulose,PMMA,Vulcanized rubber,-1,
High survey line is commonly seen in:,Inclined teeth.,Teeth with a larger occlusal diameter compared to its diameter at CEJ.,Both of the above.,None.,-1,
Active principle of Oleander is?,Cerberin,Nerin,Thevetin,Thevotoxin,-1,
Irregular pupil is seen in ?,Glaucoma,Trauma,Occulomotor pulsy,Retinal detachment,-1,
Von wilebrand factor is synthesized by all except?,Endothelial cells,Megakaryoctyes,Hepatocytes,None,-1,
Pruritis is caused by deficiency of -,HMB synthase,5-ALA dehydratase,Uroporphyrinogen - I synthase,Uroporphyrinogen - III synthase,-1,
Agger nasi is,Mucosal flap covering the nasolacrimal duct,Opening of the sinuses,Depression in front of middle turbinate,Elevation anterior to middle turbinate,-1,
Features in favour of ventricular tachycardia are all the following EXCEPT,AV dissociation,Capture/fusion beat,Good response to carotid sinus massage,D.	 A history of myocardial infarction,-1,
Enzyme which acts on aspaate,Serum Glutamate Pyruvate Transaminase (SGPT),Serum Glutamate Oxaloacetate Transaminase (SGOT),Ornithine transcarbmaylase (OTC),Argininosuccinate lyase (ASL),-1,
The treatment of choice for baholin cyst is ?,Marsupilisation,Aspiration,Observe,Curettage and closure,-1,
Phosphate/phosphorus is present in which pa of cell?,Cell membrane,DNA,RNA,All of the above,-1,
All are true about red muscle fibers except ?,More mitochondria,Glycolytic metabolism,More myoglobin,More oxidative capacity,-1,
Which of the following anesthetic agent is a potent bronchodilator -,Propofol,Ketamine,Thiopentone,Methoxytone,-1,
Mouth to mouth respiration provides what percentage of oxygen ?,10%,16%,21%,100%,-1,
Two same charged proteins can be separated by all except -,Agarose,DEAE Cellulose,Sephadex,None of these,-1,
The interdental gingiva in deciduous dentition is?,Broad buccolingually and narrow mesiodistally,Narrow buccolingually and mesiodistally,Broad buccolingually and mesiodistally,Narrow buccolingually and broad mesiodistally,-1,
Which of the following  statement is not true about local administration of antimicrobials compared to systemic administration:,Narrow effective range.,Requires good patient compliance.,High dose at treated site.,No systemic side effects.,-1,
Best method for methanol poisoning treatment:March 2007,Ethanol,Calcium gluconate,Desferroxamine,BAL,-1,
Most common cause of portal hypertension children is –,Extrahepatic compression,Budd chiari syndrome,Veno–occlusive disease,Post necrotic,-1,
Which common tracer in PET is usually administered in the form of a glucose sugar,Oxygen 15,Fluorine 18,Saccharide - 12,Aluminum - 12,-1,
HSV-2 causes latent infection in which nerve plexus/ ganglia ?,Trigeminal ganglion,Otic ganglion,Sacral ganglion,Ciliary ganglion,-1,
Enzyme replacement is done for?,Niemann pick’s,Gangliosidosis,Gaucher’s disease,Phenylketonuria,-1,
Bond strength required to counteract the effect of polymerization shrinkage in composite resins:,7 MPa,17 MPa,56 MPa,21 MPa,-1,
Intra-aerial thiopentone injection leads to?,Ischemia,Vasodilatation,Vomiting,Hypeension,-1,
I.R.I.S. is -,Immune reconstitution idiopathic syndrome,Immune reconstitution immunological syndrome,Immune reconstitution inflammatory syndroma,Inflammatory reconstitution immune syndrome,-1,
All of the following are causes of pseudoparalysis except,Osteomyelitis,Scurvy,Septic ahritis,Polio,-1,
Which of the following is a technique/method based on behavioural sciences,Management by objectives,Network analysis,Systems analysis,Decision making,-1,
Which of the following elastomeric impression material yields water as a by-product during reaction?,Polysulfide,Polyether,Addition silicone,Condensation silicone,-1,
cAMP action mediates all except ?,Glucagon,Follicle stimulating hormone,Leutinizing hormone,Estrogen,-1,
The type of electrode used for planing tissue is:,Single wire electrode,Loop electrode,Heavy bulkier electrode,None of the above,-1,
Intrauterine adhesions best seen by?,USG,CT,Hysteroscopy,MRI,-1,
Psoriatic ahritis most commonly involves which joint -,Distal interphalangeal joint,Proximal interphalangeal joint,Wrist joint,Metacarpophalangeal joint,-1,
Immunoglobulin which crosses placenta readily is?,IgG,IgA,IgM,IgD,-1,
Acute tonsillitis effects which nerve:,Glossopharyngeal Nerve,Facial Nerve,Trigeminal nerve,Vagus Nerve,-1,
Wool-Soer disease is caused by,Pseudomonas,Bacillus anthracis,Vibrio parahemolyticus,Spirillus minor,-1,
Platelet aggregation and vasoconstriction caused by:,PGI2,PGD2,Leukotriene B4,Thromboxane A2,-1,
Pectus excavatum is,Protrusion of sternum,Sternal depression,Sternal cleft,Lateral displacement of sternum,-1,
Dose of diphtheria antitoxin is-,1000 to 5000 IU,10000 to 100000 IU,1000 to 2000 IU,None,-1,
The best accounted function to MIP-26 in lens,Glucose transport in lens,Maintains lens transparency,Oxygen transport,CO2 transport,-1,
Non-specific pain pathway is for?,Nociceptive pain,Neuropathic pain,Idiopathic pain,Inflammatory pain,-1,
Not a content of sperm ?,Golgi apparatus,Mitochondria,Lysosome,Endoplasmic reticulum,-1,
Which 'P' is not a feature of lichen planus ?,Polygonal,Polyhedral,Pruritus,Plane,-1,
Which vaccine is contraindicated in pregnancy:,Chicken pox,Rabies,Tet toxoid,Hepatitis B,-1,
Prognosis of surgery for liver secondaries is best for which cancer?,Colorectal,Neuroendocrine,Genitourinary,Esophageal,-1,
Breast milk protects from infections as it contains all of the following except:,IgE,Lactoferrin,Bifidus factor,PABA,-1,
Iron is conserved by?,Hemopexin,Hepicidin,Hemomedins,None,-1,
Abraxane is a :?,Albumin bound docetaxel,Globulin bound docetaxel,Albumin bound paclitaxel,Globulin bound paclitaxel,-1,
"Isolated gingival recession defect is there but the nearby architecture is very thin, the preferred technique is:",Free gingival graft.,Free connective tissue graft.,Laterally displaced graft.,Coronally displaced graft.,-1,
Guidewire-induced spasm of the distal superficial femoral artery is best treated with:,Nitroglycerine,Tolazoline,Papaverine,Ethanol,-1,
Clinical alarming sign of MgSO4 toxicity is ?,Loss of knee jerk,Loss of superficial abdominal reflexes,Loss of pin prick sensation,Loss of proprioception,-1,
The most commonly used laboratory test to distinguish between staphylococci and micrococci is–,Catalasetest,Coagulasetest,Hugh-Leifson’s oxidative fermentive test,dNone of the above,-1,
One of the following is not a side effect of atropine?,Blurring of vision,Diarrhoea,Urinary retention,Confusion of elderly,-1,
Main component of denture cleansing agent is:,Detergent.,Sodium perborate.,Alkaline compounds.,Flavouring agents.,-1,
Bond formation between ribose sugar and nitrogen is ?,Acidanhydride linkage,Phosphodiester linkage,Phosphoester linkage,Glycosidic linkage,-1,
Lipophilic fungus is ?,Malassezia furfur,Candida,Cryptococcus,Histoplasma,-1,
Which of the following is true about menetrier's disease,It is premalignant condition,There is increased gastric acid secretion,Atrophied mucosal folds are seen,Affects the stomach and small intestines,-1,
Function of Guiding plane is / are :,For easy placement and removal of denture.,Ensure predictable clasp retention.,Provide stabilizing characteristics,All of the Above.,-1,
Larynx below the vocal cords drain into ?,Pretracheal lymph nodes,Occipital lymphnodes,Mediastinal nodes,Lymphatics along the superior laryngeal vein,-1,
Acute salpingitis is most commonly caused by ?,N. gonorrhoeae,Chlamydia trachomatis,Mycoplasma,Staphylococcus,-1,
Which of the following type of headgear is indicated in a patient with low mandibular angle or horizontal grower:,Occipital headgear.,Cervical headgear.,Reverse pull headgear.,All of the above.,-1,
Lining epithelium of vocal cord is,Stratified squamous epithelium,Non stratified squamous epithelium,Ciliated columnar epithelium,Non ciliated columnar epithelium,-1,
Massive transfusion is defined as transfusion of,10/ 24 or more red cell products in hours.,5/12 or more red cell products in hours.,10/48 or more red cell products in hours.,5/24or more red cell products in hours.,-1,
Which of the following wires can be bent for maximum number of times before it gets fractured?,Stainless steel,Cr-Co-Ni,Ni-Ti,Beta-titanium,-1,
Griffth classification is base on,'C'-carbohydrate,"M, T, R antigens",Type of hemolysis,"0, requirment",-1,
A term baby on breastfeeding with bilirubin 14mg/dL which of the following is true?,Exchange transfusion,Continue to breastfeed,Phototherapy,None,-1,
The best medium to preserve an avulsed tooth is:,Milk,Isotonic saline,Patient's oral cavity,HBSS (Hank's balanced salt solution),-1,
Which of the following elastomeric impression material shows highest permanent deformation:,Polysulfide.,Polyether.,Addition silicone.,Condensation silicone.,-1,
True about post-exposure prophylaxis in HIV ?,Should be given in 5 days of exposure,Single dose nevirapine prevents mother to child transmission,Given for 2 weeks,Standard protocol is to use Any Two NIs with no other drugs,-1,
Wolffian duct remnant in female is,Pouch of Douglas,Uterovesical pouch,Ganer's cyst,Broad ligament,-1,
Aldolase-B is involved in metabolism of ?,Galactose,Fructose,Sucrose,None,-1,
The most common arrhythmia associated with laparoscopic surgery is ?,Ventricular tachycardia,Atrial fibrillation,Bradycardia,Atrial premature complexes,-1,
Risk of transmission can be determined by a patient complaining of chills and fever following a louse bite 1/2 weeks before. He had rashes all over the body and was delirious at the time of presentation to the hospital and subsequently went into coma. A provisional diagnosis of vasculitis due to rickettsial infection was made. Which one of the following can be causative agent?,Rickettsia typhi,Rickettsia rickettsiae,Rickettsia prowazekii,Rickettsia akarai,-1,
Tzank cell is ?,Keratinocyte,Fibrobalst,Neutrophil,Lymphocyte,-1,
Miracle fruit is used to change the taste from?,Sour to Bitter,Sour to Sweet,Bitter to sweet,Salty to sweet,-1,
Earliest finding for renal tuberculosis on IVP is?,Cortical scar,Hydronephrosis,Cavitation,Ill defined calyx,-1,
Pulsatile tinnitus is a feature of ?,Glomus tumour,acoustic neuroma,malignant otits externa,meneire's disease,-1,
All are genetic amino acid deficiency diseases except:,Phenyl ketonuria,Alkaptonuria,Homocystinuria,Galactosemia,-1,
Following are radiological findings in rheumatoid ahritis except -,Symmetrical involvement,Juxta-aiciular osteopenia,Marginal erosion,Subchondral sclerosis,-1,
Study of alcohol intake for 10 year and occurring of hepatic disease. The type of study is:,Cohort,Case control,Random,Cross sectional,-1,
Dentin translucency as a factor of age estimation was not used by:,Bang and Ramm,Schour and Massler,Acharya and Vinni,Johanssen,-1,
Which of the following is derived from the neural tube except?,Retina,Brain,Dorsal root ganglia,Pineal gland,-1,
"A patient complains about nausea, vomiting and stomach cramps after attending a social gathering pay, which causative organism is likely responsible for Food Poisoning within 3 hours.",Staphylococcus aureus,Salmonella,Clostridium botulinum,Clostridium perfringens,-1,
Gross reproduction rate is ?,Number of girls born to a mother in her reproductive age,Number of boys born to a mother in her reproductive age,Number of total children born to a mother in her reproductive age,Number of lives bihs per 1000 women,-1,
“Falanga” is defined as?,Severe beating of soles,Sexual torture,Pulling of hairs,Pulling of ears,-1,
This Organism is?,Body Louse,Head Louse,Pubic Louse,Flea,-1,
Pruritus is a feature of which of the following ?,Pemphigus foliaceous,Pemphigus vulgaris,Bullous Pemphigoid,All of the above,-1,
What is true about lateral tibial condyle ?,Iliotibial tract is attached to the lateral condyle of tibia,Ligamentum patellae inses on it,Medial collateral ligament is attached to it,Semimembranosus is attached to it,-1,
All of the following are main branches of Trigeminal nerve except ?,Mandibular nerve,Maxillary nerve,Ophthalmic nerve,Optic nerve,-1,
"A patient diagnosed with Rheumatoid ahritis was on medications. After 2 years, he developed a blurring vision and was found to have corneal opacity. Which drug is most likely to cause this?",Sulfasalazine,Chloroquine,Methotrexate,Leflunomide,-1,
All of these protect RBCs from free radical damage except –,Superoxidedismutase,Catalase,Glutathione,Glutamine,-1,
Laryngeal mask airway is contraindicated in?,Difficult airways,Ocular surgeries,Pregnant female,In CPR,-1,
Specificity of antibody is dependent on ?,Fc poion,Fab region,Carboxy terminal,All of the above,-1,
Test of association between two qualitative variables is done by:,Chi-square test,Correlation,Regression,None,-1,
Longest acting anti-cholinesterase -,Pyridostigmine,Ambenonium,Edrophonium,Echothiophate,-1,
All are incinerated except ?,Human anatomical waste,Animal waste,Infected solid waste,Broken thermometers,-1,
Scan of which part of patient is involved in sure smile,smile itself,Nose & lips,Teeth,Photograph,-1,
Which of the following doesn't act on IIb/IIIa receptors?,Abciximab,Eptifibatide,Tirofiban,Clopidogrel,-1,
Boyle's Law states that ?,P/T = constant,PV = constant,PV = n,V/T = constant,-1,
Which of the following oral hypoglycaemic drugs has the longest t 1/2 ?,Gliclazide,Glimepiride,Chlorpropamide,Tolbutamide,-1,
Which of the following is a Cl- channel activator?,Lubriprostone,Nefazodone,Varenioline,Valethamate,-1,
IgA nephropathyis not associatedwith?,Focal Mesengial proliferation,Gross hematuria within 1-2 daYs,On immunofluorescence deposits contain both IgA and IgG,Increased compliment level,-1,
Na*- K*- 2Cl- is inhibited by -,Thiazides,Acetazolomide,Furosemide,Amiloride,-1,
"Which of the following clotting factor in a patient on Warfarin therapy, would have decreased gamma carboxyglutamate residue?",Factor 2,Factor 11,Tissue factor,Factor 5,-1,
All of the following are features of a nasal foreign body except?,Foul smelling discharge,Epistaxis,Nasal obstruction,Septal perforation,-1,
Placenta is formed by:,Chorion frondosum and decidua basalis,Decidua parietalis and decidua basalis,Syncytiotrophoblast and maternal chorion,Cytotrophoblast and syncytiotrophoblast,-1,
The anti platelet action of aspirin in small doses lasts for how many days?,3 days,7 days,14 days,21days,-1,
Complement factor through which common pathway begins:,C3,C5,C2,Protein B,-1,
Type IV respiratory failure occurs due to,Alveolar flooding,Inability to eliminate CO2,Lung atelactasis,Hypoperfusion of respiratory muscles,-1,
The alpha rhythm appearing on an electroencephalogram has which of the following characteristics?,It produces 20 to 30 waves per second,It disappears when a patient's eyes open,"It is replaced by slower, larger waves during REM sleep",It is associated with deep sleep,-1,
Advantage of the finish line bevel is/are:,Aids in contouring the restoration.,Improves burnishability.,It prevents unsupported prepared margins from chipping.,All of the above.,-1,
Decreased fetal hea sound is due to which drug -,Oxytocin,Sodium bicarbonate,IV fluids,Iron,-1,
Which of the following muscle determines the vertical favourability of the mandibular angle fracture:,Masseter,Medial pterygoid.,Lateral pterygoid.,Temporalis.,-1,
Most common cause of pneumonia in early onset sepsis a neonate is,Pnemococcus,S. Pyogens,E Coli,S. Aureus,-1,
Most common location of ectopic salivary gland is -,Cervical lymph nodes,Anterior mediastinum,Posterior triangle,Parathyroid gland,-1,
Cabbage-like odour is seen in ?,Alkaptonuria,Phenylketonuria,Hanup disease,Tyrosinemia,-1,
Nasopharyngeal carcinoma is most common in?,India,Pakistan,China,Japan,-1,
Anemia of prematurity - True is,Marginal reticulocytosis,<10 gm criteria (Hb level),10 ml/kg packed cell,Microcytic hypo chromic type,-1,
Submucosal resection is the treatment of choice of?,DNS in adults,DNS in children,Sluder's Neuralgia,Nasal polyp,-1,
"In an area with fluoride rich water, the defluoridation of water is which level of prevention?",Primary prevention,Secondary prevention,Tertiary prevention,Quarternary prevention,-1,
Warm antibody in AIHA is -,IgE,IgM,IgG,IgD,-1,
Risk of scar rupture in lower segment of previous scar present is ?,05 - 1.5 %,15 - 25 %,2.5 - 3.5 %,3.5 - 4.5 %,-1,
The surveying table should not be tilted more than:,5 degrees.,10 degrees.,13 degrees.,15 degrees.,-1,
True about vertical compaction technique is:,Softened heat & vertical compaction in three dimensions,One master cone & then filling,Cold plugger is used to make space,Softened by chemical & condense with hot plugger,-1,
Which one of the following is the LEAST consistent with a diagnosis of intussusception?,"Intermittent colicky abdominal pain, interspersed with symptom-free periods",Grossly normal appearing stool,Normal plain films of the abdomen,Previously healthy 9-year-old child,-1,
Common hepatic aery is a branch of -,Splenic aery,Superior mesenteric aery,Inferior mesenteric aery,Coeliac trunk,-1,
Ove gestational diabetes is defined as blood glucose more than_?,>200 mg/dl,>126 mg/dl,>100 mg/dl,>180 mg/dl,-1,
Alpha one anti trypsin works by,inhibition of trypsin,inhibition of trypsinogen,inhibition of elastase,inhibition of chymotrypsin,-1,
COXtype 3 is a product of-,COX I gene,COX2gene,COX 3 gene,None ofthe above,-1,
Activator of enzyme sulfite oxidase is?,Copper,Zinc,Molybdenum,Iron,-1,
Sluder's neuralgia is also called as,Anterior ethmoidal syndrome,Posterior ethmoidal syndrome,Trotter syndrome,Lermoyez syndrome,-1,
Which is the widow's aery in myocardial infarction?,Left anterior descending aery,Right coronary aery,Posterior interventricular aery,Left circumflex aery,-1,
"According to immunization schedule, children should receive influenza vaccine ?",2 doses at 1 month interval,3doses at 1month interval,2 doses at one month interval with one booster dose later,None of the above,-1,
The differentiating feature between IBS and organic GI disease is:,Diarrhea,Stool calprotectin,Pain abdomen,Mucus in stools,-1,
Actin is which type of protein?,Fibrous,Globular,Both,None,-1,
Adrenal reserve is best tested by means of infusion with,Glucocoicoids,ACTH,GnRH,Metyrapone,-1,
Milliary shadow in chest ray is seen in all Except:,Milliary tuberculosis,Tropical eosinophillia,Asbestosis,Metastasis,-1,
CSF/plasma glucose ratio is ?,0.2 - 0.4,0.6 - 0.8,1.2 - 1.6,1.6 - 2.2,-1,
Giant cell tumor ls similar to giant cell granuloma in all of the following features except:,Uniform distribution of giant cells,Presence ofIL and inflammatory cells,Equal number of nuclei in giant cells,Small foci of spindle shaped cells,-1,
Alkaptonuria occurs due to deficiency of which of the following enzymes?,Phenylalanine hydroxylase,Tyrosinetransaminase,Homogentisic acidoxidase,Hydroxyphenylpyruvate dehydrogenase,-1,
Surgery of choice in 42 year old P3L3 with diffuse endometriosis is ?,Ovarian cystectomy & adhesiolysis,Hysterectomy,Hysterectomy with BSO with resection of endometrial implants,Ovarian cystectomy & adhesiolysis & resection of implants,-1,
Blood pressure is dependant on?,Cardiac output,Hea rate,Stroke volume,All of the above,-1,
Precipitation in comparison to agglutination requires -,Less pH,High temperature,Specific enzyme,Soluble antigen,-1,
"NST, what is seen except?",Variability,Acceleration,Time period,Oxytocin,-1,
Which of the following type of the clasp is preferred for teeth with a medium survey line?,Aker's clasp,Roach clasp,Wrought wire clasp,All of the above,-1,
In Twin Block appliance the angulation of inclined planes should be:,70degrees.,45degrees.,90degrees.,35degrees.,-1,
A 25 year old asthmatic patient on theophylline is given ciprofloxacin by his dentist. He developed dyspnea and palpitations. Probable cause is:,Ciproﬂoxacin reduces plasma protein binding of theophylline,Ciproﬂoxacin inhibits metabolism of theophylline,Ciproﬂoxacin increases metabolism of theophylline,Ciproﬂoxacin displaces receptor binding of theophylline,-1,
Fishy odour is found on growth of which organism,Proteus,Pseudomonas,Yersinia pseudotuberculosis,Yersinia pestis,-1,
The severity of recession is determined by the?,Actual position of the gingiva,Apparent position of the gingival,Both of above,None of above,-1,
Hypopigmented macules are found in?,Addison's disease,Porphyria,Cutaneous mastocytosis,Tuberous sclerosis,-1,
Cardiotmdcity is the side effect of :?,Bleomycin,Topotecan,Rubidomycin,Procarbazine,-1,
Antistress Vitamin is?,Vitamin B1,Vitamin B2,Vitamin B3,Vitamin B5,-1,
Content of anatomical snuffbox,Radial aery,Brachial aery,Ulnar aery,Interosseus aery,-1,
